Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/846,4,0,4,50.24189999949158,3.560900000593392,188.27199999941513,124.0,0.006676551172687508,0.0,5,5,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/847,1,0,4.254499999660766,4.254499999660766,4.254499999660766,4.254499999660766,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/848,5,0,5,5.324999999720603,4.353500000433996,6.651600000623148,124.0,0.008345688965859384,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/849,3,0,5,5.595166666656344,4.543600000033621,7.4658000012277626,124.0,0.005007413379515631,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/85,3,0,8,7.802366667116682,7.456999999703839,8.329100000992185,123.0,0.005007413379515631,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/850,3,0,5,93.47303333561285,4.918900001939619,270.32470000267494,124.0,0.005007413379515631,0.0,5,5,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/851,2,0,4.012499997770647,129.06844999997702,4.012499997770647,254.1244000021834,124.0,0.003338275586343754,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/852,1,0,5.123200000525685,5.123200000525685,5.123200000525685,5.123200000525685,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/853,2,0,4,3.9245000007213093,3.6757000016223174,4.173299999820301,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/854,1,0,5.865999999514315,5.865999999514315,5.865999999514315,5.865999999514315,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/855,3,0,4,4.349299999982274,3.71380000069621,5.2337999986775685,124.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/856,4,0,4,4.658049998397473,3.935999997338513,5.306899998686276,124.0,0.006676551172687508,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/857,3,0,5,25.29613333414697,4.199300001346273,66.80340000093565,124.0,0.005007413379515631,0.0,5,5,67,67,67,67,67,67,67,67,67
GET,/api/customer/owners/858,1,0,7.016800002020318,7.016800002020318,7.016800002020318,7.016800002020318,124.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/859,4,0,4,5.761374999565305,3.967599997849902,8.40529999913997,124.0,0.006676551172687508,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/86,9,0,5,5.34387777790673,3.4111999993911013,7.566500000393717,123.0,0.015022240138546892,0.0,5,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/861,2,0,5,4.971149999619229,4.823499999474734,5.1187999997637235,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/862,3,0,7,24.302900001202943,3.687500000523869,62.566700002207654,124.0,0.005007413379515631,0.0,7,7,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/863,2,0,4.044400000566384,19.111749999865424,4.044400000566384,34.179099999164464,124.0,0.003338275586343754,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/864,3,0,4,4.222333333018469,3.6652999988291413,5.246900000202004,124.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/865,1,0,168.2647999987239,168.2647999987239,168.2647999987239,168.2647999987239,124.0,0.001669137793171877,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/866,2,0,5,6.453449999753502,4.920999999740161,7.985899999766843,124.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/867,2,0,8.44879999931436,8.529250000719912,8.44879999931436,8.609700002125464,124.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/869,1,0,12.362399997073226,12.362399997073226,12.362399997073226,12.362399997073226,124.0,0.001669137793171877,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/87,5,0,6,105.2860600015265,3.7857000024814624,503.36629999947036,123.0,0.008345688965859384,0.0,6,7,7,500,500,500,500,500,500,500,500
GET,/api/customer/owners/870,1,0,26.078099999722326,26.078099999722326,26.078099999722326,26.078099999722326,124.0,0.001669137793171877,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/871,2,0,6,6.063550001272233,5.986200001643738,6.140900000900729,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/872,1,0,3.0842999985907227,3.0842999985907227,3.0842999985907227,3.0842999985907227,124.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/873,2,0,4,4.2752500012284145,3.53230000109761,5.018200001359219,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/874,1,0,124.01580000005197,124.01580000005197,124.01580000005197,124.01580000005197,124.0,0.001669137793171877,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/875,2,0,5,5.770150000898866,4.544100000202889,6.996200001594843,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/876,1,0,5.714300001272932,5.714300001272932,5.714300001272932,5.714300001272932,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/877,1,0,4.3060999996669125,4.3060999996669125,4.3060999996669125,4.3060999996669125,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/878,1,0,345.99770000204444,345.99770000204444,345.99770000204444,345.99770000204444,124.0,0.001669137793171877,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/879,2,0,4.073500000231434,5.1198499986639945,4.073500000231434,6.166199997096555,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/88,6,0,6,6.172916665794522,4.482199998165015,8.291900001495378,123.0,0.010014826759031262,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/880,1,0,4.891600001428742,4.891600001428742,4.891600001428742,4.891600001428742,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/881,1,0,4.9646000006760005,4.9646000006760005,4.9646000006760005,4.9646000006760005,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/882,1,0,3.8287999996100552,3.8287999996100552,3.8287999996100552,3.8287999996100552,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/883,1,0,5.1615000011224765,5.1615000011224765,5.1615000011224765,5.1615000011224765,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/884,2,0,4,35.98354999849107,3.71639999866602,68.25069999831612,124.0,0.003338275586343754,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/885,1,0,4.306900002120528,4.306900002120528,4.306900002120528,4.306900002120528,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/886,3,0,4.00179999996908,144.23170000009122,4.00179999996908,424.2365999998583,124.0,0.005007413379515631,0.0,4,4,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/887,2,0,5.411999998614192,131.5834500001074,5.411999998614192,257.7549000016006,124.0,0.003338275586343754,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/888,2,0,3.335599998536054,3.655149999758578,3.335599998536054,3.9747000009811018,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/889,1,0,5.809799997223308,5.809799997223308,5.809799997223308,5.809799997223308,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/89,6,0,6,5.470583333590184,3.8156000009621494,6.8554999998013955,123.0,0.010014826759031262,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/890,1,0,217.14939999947092,217.14939999947092,217.14939999947092,217.14939999947092,124.0,0.001669137793171877,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/891,2,0,4.489200000534765,76.06850000047416,4.489200000534765,147.64780000041355,124.0,0.003338275586343754,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/892,2,0,7.3455000019748695,13.536100001147133,7.3455000019748695,19.726700000319397,124.0,0.003338275586343754,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/894,1,0,4.165500002272893,4.165500002272893,4.165500002272893,4.165500002272893,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/895,4,0,4,4.155799998443399,3.187399997841567,5.559599998377962,124.0,0.006676551172687508,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/896,2,0,4,7.079200000589481,3.902100001141662,10.2563000000373,124.0,0.003338275586343754,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/897,1,0,4.2938999977195635,4.2938999977195635,4.2938999977195635,4.2938999977195635,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/898,2,0,10,20.483250000324915,9.505400001216913,31.461099999432918,124.0,0.003338275586343754,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/899,2,0,5.079300000943476,6.196050000653486,5.079300000943476,7.312800000363495,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/9,417,0,6,17.433740527600655,3.0264999986684415,525.7708000026469,216.0,0.6960304597526726,0.0,6,7,7,8,13,55,180,410,530,530,530
GET,/api/customer/owners/90,3,0,4.136100000323495,5.081799999364496,4.136100000323495,6.649999999353895,123.0,0.005007413379515631,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/900,1,0,5.893199999263743,5.893199999263743,5.893199999263743,5.893199999263743,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/901,2,0,7.375699999101926,7.751749999442836,7.375699999101926,8.127799999783747,124.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/902,1,0,13.59020000018063,13.59020000018063,13.59020000018063,13.59020000018063,124.0,0.001669137793171877,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/903,4,0,6,20.947599999090016,3.839900000457419,68.84399999762536,124.0,0.006676551172687508,0.0,6,6,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/904,1,0,6.126800002675736,6.126800002675736,6.126800002675736,6.126800002675736,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/905,2,0,9,39.87050000068848,8.549400001356844,71.19160000002012,124.0,0.003338275586343754,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/customer/owners/906,1,0,5.460200001834892,5.460200001834892,5.460200001834892,5.460200001834892,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/907,2,0,4.359100003057392,4.644850001568557,4.359100003057392,4.930600000079721,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/908,3,0,4,27.169400001488004,3.826100000878796,73.85160000194446,124.0,0.005007413379515631,0.0,4,4,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/91,3,0,6,5.692099999578204,4.044900000735652,7.494599998608464,123.0,0.005007413379515631,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/910,1,0,4.80039999820292,4.80039999820292,4.80039999820292,4.80039999820292,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/911,2,0,5,147.5140000002284,4.529599998932099,290.4984000015247,124.0,0.003338275586343754,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/912,4,0,5,33.82007500022155,4.619700001057936,99.23709999929997,124.0,0.006676551172687508,0.0,27,27,99,99,99,99,99,99,99,99,99
GET,/api/customer/owners/913,2,0,4.3623000019579194,15.128750001167646,4.3623000019579194,25.895200000377372,124.0,0.003338275586343754,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/914,2,0,3.206800000043586,3.564050000932184,3.206800000043586,3.921300001820782,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/915,1,0,5.6284000020241365,5.6284000020241365,5.6284000020241365,5.6284000020241365,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/916,1,0,5.455499998788582,5.455499998788582,5.455499998788582,5.455499998788582,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/917,5,0,6,93.42991999947117,4.3081999974674545,446.3651000005484,124.0,0.008345688965859384,0.0,6,6,6,450,450,450,450,450,450,450,450
GET,/api/customer/owners/919,2,0,4,154.23494999959075,3.7153999983274844,304.754500000854,124.0,0.003338275586343754,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/92,6,0,5,5.7108000000880565,4.226500001095701,9.91960000101244,123.0,0.010014826759031262,0.0,5,5,6,6,10,10,10,10,10,10,10
GET,/api/customer/owners/920,5,0,4.119000001082895,48.64392000090447,4.119000001082895,224.33690000252682,124.0,0.008345688965859384,0.0,4,6,6,220,220,220,220,220,220,220,220
GET,/api/customer/owners/921,2,0,4,4.093749999810825,3.8396999989345204,4.34780000068713,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/923,1,0,3.85900000037509,3.85900000037509,3.85900000037509,3.85900000037509,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/925,2,0,4,4.954649999490357,3.965199997765012,5.944100001215702,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/926,2,0,3,3.2530500011489494,2.968100001453422,3.5380000008444767,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/927,2,0,4.259599998476915,4.804550000699237,4.259599998476915,5.349500002921559,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/928,1,0,414.4594999997935,414.4594999997935,414.4594999997935,414.4594999997935,124.0,0.001669137793171877,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/929,2,0,4,5.250950000117882,3.84219999978086,6.6597000004549045,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/93,5,0,6,24.06687999900896,4.622799999197014,94.85339999810094,123.0,0.008345688965859384,0.0,6,10,10,95,95,95,95,95,95,95,95
GET,/api/customer/owners/930,3,0,7,6.819400000191915,5.126299998664763,8.234000000811648,124.0,0.005007413379515631,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/931,4,0,3.108499997324543,5.836799999997311,3.108499997324543,12.491599998611491,124.0,0.006676551172687508,0.0,4,4,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/932,1,0,9.632700002839556,9.632700002839556,9.632700002839556,9.632700002839556,124.0,0.001669137793171877,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/933,2,0,7,7.753050000246731,6.749200001650024,8.756899998843437,124.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/934,4,0,5.239699999947334,5.933775000812602,5.239699999947334,7.5123999995412305,124.0,0.006676551172687508,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/935,2,0,3.396500000235392,3.482050000457093,3.396500000235392,3.5676000006787945,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/936,2,0,4.314000001613749,135.10515000052692,4.314000001613749,265.8962999994401,124.0,0.003338275586343754,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/937,2,0,4.214900000079069,4.393950001031044,4.214900000079069,4.573000001983019,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/938,1,0,6.116900000051828,6.116900000051828,6.116900000051828,6.116900000051828,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/939,4,0,4,4.271924998647592,3.105299998424016,5.391799997596536,124.0,0.006676551172687508,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/94,3,0,9,24.504333333122002,4.542399998172186,60.0148999983503,123.0,0.005007413379515631,0.0,9,9,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/940,3,0,4,4.2405000009845635,3.5225999999966007,5.3123000034247525,124.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/941,2,0,4.4120999991719145,4.98064999919734,4.4120999991719145,5.549199999222765,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/942,1,0,58.20089999906486,58.20089999906486,58.20089999906486,58.20089999906486,124.0,0.001669137793171877,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/943,2,0,4.057099999045022,5.2327499997772975,4.057099999045022,6.408400000509573,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/944,3,0,6,6.710366666084155,3.8442000004579313,10.373999997682404,124.0,0.005007413379515631,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/946,1,0,5.452199999126606,5.452199999126606,5.452199999126606,5.452199999126606,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/947,2,0,4,8.736550000321586,3.902899999957299,13.570200000685873,124.0,0.003338275586343754,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/948,1,0,5.8030000000144355,5.8030000000144355,5.8030000000144355,5.8030000000144355,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/949,4,0,5,97.25637500014273,3.8509000005433336,358.43179999938,124.0,0.006676551172687508,0.0,22,22,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/95,9,0,7,25.769977778206037,3.830900001048576,174.21939999985625,123.0,0.015022240138546892,0.0,7,7,7,19,170,170,170,170,170,170,170
GET,/api/customer/owners/950,5,0,5,9.098480000830023,3.7865000012970995,26.44520000103512,124.0,0.008345688965859384,0.0,5,6,6,26,26,26,26,26,26,26,26
GET,/api/customer/owners/951,6,0,6,62.50396666716066,4.604099998687161,342.7510000001348,124.0,0.010014826759031262,0.0,8,8,8,8,340,340,340,340,340,340,340
GET,/api/customer/owners/952,2,0,4.265800002031028,4.610550000506919,4.265800002031028,4.9552999989828095,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/953,1,0,3.286900002422044,3.286900002422044,3.286900002422044,3.286900002422044,124.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/954,1,0,9.910799999488518,9.910799999488518,9.910799999488518,9.910799999488518,124.0,0.001669137793171877,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/955,1,0,7.553100000222912,7.553100000222912,7.553100000222912,7.553100000222912,124.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/956,5,0,5,6.079920000047423,3.439000000071246,10.146299999178154,124.0,0.008345688965859384,0.0,5,6,6,10,10,10,10,10,10,10,10
GET,/api/customer/owners/957,3,0,10,8.71006666663258,3.3399999992980156,13.090899999951944,124.0,0.005007413379515631,0.0,10,10,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/958,3,0,6.732900001225062,5.784499999814822,4.119000001082895,6.732900001225062,124.0,0.005007413379515631,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/959,3,0,6,6.366233331694578,4.137199997785501,9.30319999679341,124.0,0.005007413379515631,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/96,5,0,8,12.990260000515264,4.082499999640277,35.589399998571025,123.0,0.008345688965859384,0.0,8,12,12,36,36,36,36,36,36,36,36
GET,/api/customer/owners/960,5,0,7,12.358700000186218,5.087099998490885,24.459800002659904,124.0,0.008345688965859384,0.0,7,20,20,24,24,24,24,24,24,24,24
GET,/api/customer/owners/961,4,0,5,5.986475000099745,3.6293000011937693,10.737900000094669,124.0,0.006676551172687508,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/962,7,0,4,54.79817142726721,3.594699999666773,353.82599999866216,124.0,0.011683964552203139,0.0,4,5,9,9,350,350,350,350,350,350,350
GET,/api/customer/owners/963,2,0,4.1519000005791895,4.364650001662085,4.1519000005791895,4.57740000274498,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/964,3,0,5,5.731566666023961,3.7315999979909975,8.073500001046341,124.0,0.005007413379515631,0.0,5,5,8,8,8,8,8,8,8,8,8
