Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/83,1,0,5.275100000289967,5.275100000289967,5.275100000289967,5.275100000289967,123.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/830,3,0,780.0,1287.5218333319935,293.53489999994054,2785.837499999616,124.0,0.010023970106643942,0.0,780,780,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/831,1,0,9.009599998535123,9.009599998535123,9.009599998535123,9.009599998535123,124.0,0.003341323368881314,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/832,1,0,4.412599999341182,4.412599999341182,4.412599999341182,4.412599999341182,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/833,2,0,5,391.080299999885,4.804500000318512,777.3560999994515,124.0,0.006682646737762628,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/835,2,0,5,11.627949998000986,4.854799997701775,18.401099998300197,124.0,0.006682646737762628,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/836,3,0,7,19.729833334470943,4.462600001716055,47.76980000315234,124.0,0.010023970106643942,0.0,7,7,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/837,1,0,4.8170000009122305,4.8170000009122305,4.8170000009122305,4.8170000009122305,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/839,1,0,5.298299998685252,5.298299998685252,5.298299998685252,5.298299998685252,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/84,2,0,6.3368999981321394,53.74214999937976,6.3368999981321394,101.14740000062739,123.0,0.006682646737762628,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/840,3,0,1700.0,1214.6374333327306,3.8057999990996905,1976.5565000016068,124.0,0.010023970106643942,0.0,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/841,1,0,14.234900001611095,14.234900001611095,14.234900001611095,14.234900001611095,124.0,0.003341323368881314,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/844,1,0,106.2943000033556,106.2943000033556,106.2943000033556,106.2943000033556,124.0,0.003341323368881314,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/845,1,0,6.802600000810344,6.802600000810344,6.802600000810344,6.802600000810344,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/847,1,0,4660.3147000023455,4660.3147000023455,4660.3147000023455,4660.3147000023455,124.0,0.003341323368881314,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/848,2,0,140.30519999869284,715.4324999992241,140.30519999869284,1290.5597999997553,124.0,0.006682646737762628,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/850,1,0,2690.109200000734,2690.109200000734,2690.109200000734,2690.109200000734,124.0,0.003341323368881314,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/851,4,0,85,414.75774999980786,5.820899998070672,806.4307000022382,124.0,0.013365293475525257,0.0,760,760,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/852,1,0,1433.619200000976,1433.619200000976,1433.619200000976,1433.619200000976,124.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/853,1,0,71.83010000153445,71.83010000153445,71.83010000153445,71.83010000153445,124.0,0.003341323368881314,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/customer/owners/854,1,0,13.411500000074739,13.411500000074739,13.411500000074739,13.411500000074739,124.0,0.003341323368881314,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/855,2,0,5.035999998654006,202.9704500000662,5.035999998654006,400.9049000014784,124.0,0.006682646737762628,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/856,2,0,5,1228.7587999999232,4.791100000147708,2452.7264999996987,124.0,0.006682646737762628,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/857,1,0,1471.025599999848,1471.025599999848,1471.025599999848,1471.025599999848,124.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/858,1,0,4.878499999904307,4.878499999904307,4.878499999904307,4.878499999904307,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/86,1,0,8280.510199998389,8280.510199998389,8280.510199998389,8280.510199998389,123.0,0.003341323368881314,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/api/customer/owners/863,1,0,1703.9829999994254,1703.9829999994254,1703.9829999994254,1703.9829999994254,124.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/864,2,0,7,655.0145499986684,6.545499996718718,1303.483600000618,124.0,0.006682646737762628,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/867,3,0,640.0,509.715800001383,4.945600001519779,884.1011000004073,124.0,0.010023970106643942,0.0,640,640,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/87,1,0,6.13090000115335,6.13090000115335,6.13090000115335,6.13090000115335,123.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/871,1,0,5.8405999989190605,5.8405999989190605,5.8405999989190605,5.8405999989190605,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/872,1,0,4.512600000452949,4.512600000452949,4.512600000452949,4.512600000452949,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/875,1,0,11.693899999954738,11.693899999954738,11.693899999954738,11.693899999954738,124.0,0.003341323368881314,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/877,1,0,2406.7771999980323,2406.7771999980323,2406.7771999980323,2406.7771999980323,124.0,0.003341323368881314,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/878,1,0,853.6984999991546,853.6984999991546,853.6984999991546,853.6984999991546,124.0,0.003341323368881314,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/879,2,0,4,4.342549998909817,3.7434999976539984,4.941600000165636,124.0,0.006682646737762628,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/88,1,0,266.8773000004876,266.8773000004876,266.8773000004876,266.8773000004876,123.0,0.003341323368881314,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/880,2,0,214.0657000018109,412.53750000032596,214.0657000018109,611.009299998841,124.0,0.006682646737762628,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/882,4,0,10,1241.3635750008325,4.795600001671119,3505.1731999992626,124.0,0.013365293475525257,0.0,1400,1400,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/883,1,0,5.2404000016395,5.2404000016395,5.2404000016395,5.2404000016395,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/885,1,0,581.3357999977598,581.3357999977598,581.3357999977598,581.3357999977598,124.0,0.003341323368881314,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/886,2,0,5,5.889250000109314,4.679900001065107,7.098599999153521,124.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/887,1,0,8.03499999892665,8.03499999892665,8.03499999892665,8.03499999892665,124.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/888,2,0,5,859.1973500024324,4.975900003046263,1713.4188000018185,124.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/889,4,0,11,624.3449499997951,4.8023999988799915,2122.0529999991413,124.0,0.013365293475525257,0.0,360,360,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/89,3,0,2200.0,2059.49009999919,4.600799999025185,3933.696299998701,123.0,0.010023970106643942,0.0,2200,2200,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/890,1,0,1511.560399998416,1511.560399998416,1511.560399998416,1511.560399998416,124.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/893,1,0,3.806499997153878,3.806499997153878,3.806499997153878,3.806499997153878,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/894,2,0,4.155799997533904,238.92214999978023,4.155799997533904,473.68850000202656,124.0,0.006682646737762628,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/895,1,0,5.547100001422223,5.547100001422223,5.547100001422223,5.547100001422223,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/896,1,0,2019.9164000005112,2019.9164000005112,2019.9164000005112,2019.9164000005112,124.0,0.003341323368881314,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/897,2,0,11,1748.1618999991042,10.981799998262431,3485.341999999946,124.0,0.006682646737762628,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/899,2,0,4.295599999750266,1027.5371999996423,4.295599999750266,2050.7787999995344,124.0,0.006682646737762628,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/9,470,0,7,382.03204404262385,3.460899999481626,8391.948100001173,216.0,1.5704219833742175,0.0,7,12,100,410,1400,2100,3400,4200,8400,8400,8400
GET,/api/customer/owners/90,2,0,4.3394999993324745,6.4961999996739905,4.3394999993324745,8.652900000015507,123.0,0.006682646737762628,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/900,1,0,1086.9247000009636,1086.9247000009636,1086.9247000009636,1086.9247000009636,124.0,0.003341323368881314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/901,2,0,11,1082.6261500005785,10.867700002563652,2154.3845999985933,124.0,0.006682646737762628,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/902,1,0,1269.0719999991416,1269.0719999991416,1269.0719999991416,1269.0719999991416,124.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/904,2,0,4.229999998642597,1182.656049999423,4.229999998642597,2361.0821000002034,124.0,0.006682646737762628,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/905,1,0,5.289799999445677,5.289799999445677,5.289799999445677,5.289799999445677,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/906,2,0,4.3027000028814655,5.572550000579213,4.3027000028814655,6.84239999827696,124.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/908,4,0,1700.0,1544.9458250004682,707.294700001512,1969.9440999975195,124.0,0.013365293475525257,0.0,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/909,1,0,7.604999998875428,7.604999998875428,7.604999998875428,7.604999998875428,124.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/91,1,0,5.43660000039381,5.43660000039381,5.43660000039381,5.43660000039381,123.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/910,1,0,10.4036000011547,10.4036000011547,10.4036000011547,10.4036000011547,124.0,0.003341323368881314,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/912,1,0,2378.8439000018116,2378.8439000018116,2378.8439000018116,2378.8439000018116,124.0,0.003341323368881314,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/913,1,0,452.3868999967817,452.3868999967817,452.3868999967817,452.3868999967817,124.0,0.003341323368881314,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/914,1,0,4321.022500000254,4321.022500000254,4321.022500000254,4321.022500000254,124.0,0.003341323368881314,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/915,2,0,990.0,1446.8321000003925,988.8687999991816,1904.7954000016034,124.0,0.006682646737762628,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/916,2,0,1494.1175999992993,1490.0183499994455,1485.9190999995917,1494.1175999992993,124.0,0.006682646737762628,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/917,1,0,1638.7475000010454,1638.7475000010454,1638.7475000010454,1638.7475000010454,124.0,0.003341323368881314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/918,1,0,1755.7873000005202,1755.7873000005202,1755.7873000005202,1755.7873000005202,124.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/919,2,0,310.0,1048.3742500000517,309.30919999809703,1787.4393000020063,124.0,0.006682646737762628,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/92,5,0,21,379.4540999995661,4.68390000241925,1757.7592999987246,123.0,0.01670661684440657,0.0,21,110,110,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/920,4,0,30,741.1291250000431,4.549699999188306,2565.11170000158,124.0,0.013365293475525257,0.0,370,370,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/921,1,0,1449.5482000020274,1449.5482000020274,1449.5482000020274,1449.5482000020274,124.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/922,2,0,7,155.99549999933515,6.637999998929445,305.35299999974086,124.0,0.006682646737762628,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/924,2,0,73,471.4588000006188,72.55420000001322,870.3634000012244,124.0,0.006682646737762628,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/926,3,0,90,885.7805333342791,5.733099998906255,2562.0336000029056,124.0,0.010023970106643942,0.0,90,90,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/927,2,0,7,274.222700001701,6.910800002515316,541.5346000008867,124.0,0.006682646737762628,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/928,2,0,7,631.2214999998105,6.576899999345187,1255.8661000002758,124.0,0.006682646737762628,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/929,3,0,5,273.0632666656068,4.014499998447718,810.2006999979494,124.0,0.010023970106643942,0.0,5,5,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/93,5,0,6,6.290280000393977,4.7717000015836675,8.50210000135121,123.0,0.01670661684440657,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/930,1,0,5.526400000235299,5.526400000235299,5.526400000235299,5.526400000235299,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/931,1,0,6.096199998864904,6.096199998864904,6.096199998864904,6.096199998864904,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/932,2,0,2000.0,2014.9597500003438,1992.2776000021258,2037.6418999985617,124.0,0.006682646737762628,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/933,1,0,6.1218000009830575,6.1218000009830575,6.1218000009830575,6.1218000009830575,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/935,2,0,361.1633000000438,396.66364999902726,361.1633000000438,432.1639999980107,124.0,0.006682646737762628,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/936,1,0,62.21989999903599,62.21989999903599,62.21989999903599,62.21989999903599,124.0,0.003341323368881314,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/937,1,0,388.49019999906886,388.49019999906886,388.49019999906886,388.49019999906886,124.0,0.003341323368881314,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/939,3,0,160.0,251.26926666659224,4.960499998560408,584.5996999996714,124.0,0.010023970106643942,0.0,160,160,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/94,1,0,7.203500001196517,7.203500001196517,7.203500001196517,7.203500001196517,123.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/940,2,0,9,101.24610000093526,8.972700001322664,193.51950000054785,124.0,0.006682646737762628,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/942,2,0,5,4.830100000617676,4.659700000047451,5.000500001187902,124.0,0.006682646737762628,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/943,1,0,409.4955000000482,409.4955000000482,409.4955000000482,409.4955000000482,124.0,0.003341323368881314,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/946,3,0,990.0,813.0732333326401,335.87599999736995,1110.9345000004396,124.0,0.010023970106643942,0.0,990,990,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/949,2,0,4.174199999397388,596.7022999993787,4.174199999397388,1189.23039999936,124.0,0.006682646737762628,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/95,3,0,8,1849.064033334192,6.696799999190262,5532.019800000853,123.0,0.010023970106643942,0.0,8,8,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/customer/owners/954,2,0,12,349.4541999989451,11.902799997187685,687.0056000007025,124.0,0.006682646737762628,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/955,1,0,1029.6911000004911,1029.6911000004911,1029.6911000004911,1029.6911000004911,124.0,0.003341323368881314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/956,1,0,179.43840000225464,179.43840000225464,179.43840000225464,179.43840000225464,124.0,0.003341323368881314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/957,1,0,4.182799999398412,4.182799999398412,4.182799999398412,4.182799999398412,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/959,2,0,380.0,710.113850000198,379.20890000168583,1041.0187999987102,124.0,0.006682646737762628,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/96,2,0,6,275.05829999972775,5.897800001548603,544.2187999979069,123.0,0.006682646737762628,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/960,2,0,65,266.70000000012806,64.81770000027609,468.58229999998,124.0,0.006682646737762628,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/961,1,0,2605.738400001428,2605.738400001428,2605.738400001428,2605.738400001428,124.0,0.003341323368881314,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/962,3,0,5,38.29800000069857,4.633700002159458,104.950100001588,124.0,0.010023970106643942,0.0,5,5,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/963,2,0,990.0,4592.8581500011205,989.6564000009676,8196.059900001273,124.0,0.006682646737762628,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
