Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/648,1,0,6.718200002069352,6.718200002069352,6.718200002069352,6.718200002069352,124.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/649,3,0,4,4.962733331922209,3.9963999988685828,6.823399999120738,124.0,0.0050042194499051165,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/65,3,0,6,6.039199998970919,5.517400000826456,6.4518999970459845,123.0,0.0050042194499051165,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/650,6,0,6,36.81983333262906,3.910299998096889,97.6779999982682,124.0,0.010008438899810233,0.0,26,26,82,82,98,98,98,98,98,98,98
GET,/api/customer/owners/651,3,0,5,258.433666665951,3.7367000004451256,766.9567999982974,124.0,0.0050042194499051165,0.0,5,5,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/652,1,0,5.011299999750918,5.011299999750918,5.011299999750918,5.011299999750918,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/653,4,0,7,6.967325000005076,3.3235000009881333,9.103199998207856,124.0,0.006672292599873489,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/654,5,0,5,5.274459999782266,3.3462999999755993,9.728199998789933,124.0,0.008340365749841861,0.0,5,5,5,10,10,10,10,10,10,10,10
GET,/api/customer/owners/655,3,0,5,112.80813333238864,4.055800000060117,329.8276999994414,124.0,0.0050042194499051165,0.0,5,5,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/656,4,0,5,5.2861500007566065,4.099699999642326,7.474699999875156,124.0,0.006672292599873489,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/657,1,0,3.6888999966322444,3.6888999966322444,3.6888999966322444,3.6888999966322444,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/659,3,0,18,305.3682666662401,5.688599998393329,892.7842000011879,124.0,0.0050042194499051165,0.0,18,18,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/66,7,0,5,6.447657141896863,4.3211999982304405,10.153499999432825,123.0,0.011676512049778605,0.0,5,7,8,8,10,10,10,10,10,10,10
GET,/api/customer/owners/661,2,0,4,3.7666500011255266,3.5321000032126904,4.001199999038363,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/662,3,0,7,28.215100000428112,4.913600001600571,73.12979999915115,124.0,0.0050042194499051165,0.0,7,7,73,73,73,73,73,73,73,73,73
GET,/api/customer/owners/663,1,0,3.667400000267662,3.667400000267662,3.667400000267662,3.667400000267662,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/664,8,0,5,16.854274999786867,3.3746999979484826,100.80630000084057,124.0,0.013344585199746978,0.0,5,5,8,8,100,100,100,100,100,100,100
GET,/api/customer/owners/665,3,0,4.028299998026341,74.93796666555379,4.028299998026341,216.45269999862649,124.0,0.0050042194499051165,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/666,3,0,4,3.9225999995930274,3.689599998324411,4.279500000848202,124.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/667,2,0,4.002499998023268,4.577199997584103,4.002499998023268,5.1518999971449375,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/668,2,0,4,3.821949998382479,3.5423999979684595,4.101499998796498,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/669,3,0,4.185200003121281,18.147066667249117,4.185200003121281,45.95359999802895,124.0,0.0050042194499051165,0.0,4,4,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/67,4,0,4,29.74327500032814,3.829500001302222,95.28080000018235,123.0,0.006672292599873489,0.0,15,15,95,95,95,95,95,95,95,95,95
GET,/api/customer/owners/670,3,0,64,75.84223333348443,3.606399997806875,159.659200002352,124.0,0.0050042194499051165,0.0,64,64,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/671,7,0,6,15.916785714840184,3.6938000012014527,72.6823000004515,124.0,0.011676512049778605,0.0,6,8,11,11,73,73,73,73,73,73,73
GET,/api/customer/owners/672,4,0,4,5.014475000280072,3.361600000062026,7.255200001964113,124.0,0.006672292599873489,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/673,2,0,4,5.990050001855707,3.9245000007213093,8.055600002990104,124.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/674,1,0,3.270400000474183,3.270400000474183,3.270400000474183,3.270400000474183,124.0,0.0016680731499683723,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/675,1,0,3.937400000722846,3.937400000722846,3.937400000722846,3.937400000722846,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/676,4,0,4,4.3762000004790025,3.621500000008382,5.363300002500182,124.0,0.006672292599873489,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/677,2,0,5,7.22940000014205,4.917800000839634,9.540999999444466,124.0,0.0033361462999367446,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/678,1,0,4.007100000308128,4.007100000308128,4.007100000308128,4.007100000308128,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/679,3,0,4,4.25813333398158,3.932899999199435,4.859500000748085,124.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/68,4,0,5,7.2090749999915715,4.8540999996475875,12.502300000051036,123.0,0.006672292599873489,0.0,6,6,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/680,2,0,4,4.217949999656412,3.6740999967150856,4.761800002597738,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/681,3,0,4,3.8182333337317687,3.4481000002415385,4.0377000004809815,124.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/682,4,0,5,11.14852499904373,3.309099996840814,24.65719999963767,124.0,0.006672292599873489,0.0,11,11,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/683,1,0,537.1417999995174,537.1417999995174,537.1417999995174,537.1417999995174,124.0,0.0016680731499683723,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/684,1,0,4.574099999445025,4.574099999445025,4.574099999445025,4.574099999445025,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/687,3,0,4.432800000358839,35.172366666908296,4.432800000358839,96.63500000169734,124.0,0.0050042194499051165,0.0,4,4,97,97,97,97,97,97,97,97,97
GET,/api/customer/owners/688,7,0,5,5.203057143392341,4.363299998658476,7.261300001118798,124.0,0.011676512049778605,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/689,1,0,3.554499999154359,3.554499999154359,3.554499999154359,3.554499999154359,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/69,3,0,4.0553999970143195,6.169333332460762,4.0553999970143195,10.253299999021692,123.0,0.0050042194499051165,0.0,4,4,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/690,2,0,4.018100000394043,4.47350000104052,4.018100000394043,4.928900001686998,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/691,2,0,4,5.8158499996352475,3.7761999992653728,7.855500000005122,124.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/692,3,0,4,4.392500000297635,3.6832000005233567,5.288600001222221,124.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/693,7,0,6,6.111514285294106,3.213700001651887,11.14880000022822,124.0,0.011676512049778605,0.0,6,7,7,7,11,11,11,11,11,11,11
GET,/api/customer/owners/694,2,0,4.2811999992409255,4.341500000009546,4.2811999992409255,4.401800000778167,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/696,3,0,4,7.416399999783607,3.604599998652702,14.27010000043083,124.0,0.0050042194499051165,0.0,4,4,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/697,2,0,5,17.53755000027013,4.822499999136198,30.252600001404062,124.0,0.0033361462999367446,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/698,4,0,4.108400000404799,16.420175000348536,4.108400000404799,46.63340000115568,124.0,0.006672292599873489,0.0,11,11,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/699,1,0,5.793299998913426,5.793299998913426,5.793299998913426,5.793299998913426,124.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/7,491,0,5,15.943837678262952,2.94949999806704,806.9544000027236,202.0,0.8190239166344707,0.0,5,6,7,8,12,59,170,270,810,810,810
GET,/api/customer/owners/70,3,0,7,6.3474333328485955,4.407299999002134,7.447399999364279,123.0,0.0050042194499051165,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/700,3,0,8,7.115866666329869,3.795399999944493,9.795399997528875,124.0,0.0050042194499051165,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/701,2,0,4,4.13509999816597,3.903999997419305,4.366199998912634,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/702,3,0,5,7.81723333420814,4.361900002550101,14.083900001423899,124.0,0.0050042194499051165,0.0,5,5,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/703,2,0,6,6.64744999994582,5.595999999059131,7.698900000832509,124.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/705,3,0,4,4.382199999478568,3.289500000391854,5.968799996480811,124.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/706,3,0,10,14.714066666783765,3.50099999923259,30.220500000723405,124.0,0.0050042194499051165,0.0,10,10,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/707,1,0,61.487000002671266,61.487000002671266,61.487000002671266,61.487000002671266,124.0,0.0016680731499683723,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/709,3,0,7,6.34390000050189,4.341300002124626,7.3607999984233174,124.0,0.0050042194499051165,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/71,6,0,5,7.6331999995697215,4.158599997026613,21.02010000089649,123.0,0.010008438899810233,0.0,5,5,5,5,21,21,21,21,21,21,21
GET,/api/customer/owners/710,5,0,6,6.975919999968028,4.095100000995444,13.992299998790259,124.0,0.008340365749841861,0.0,6,6,6,14,14,14,14,14,14,14,14
GET,/api/customer/owners/711,3,0,4,4.523466666190264,3.535200001351768,6.096299999626353,124.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/712,1,0,13.5563000003458,13.5563000003458,13.5563000003458,13.5563000003458,124.0,0.0016680731499683723,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/713,2,0,4.201400002784794,4.377400002340437,4.201400002784794,4.55340000189608,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/714,1,0,632.1329999991576,632.1329999991576,632.1329999991576,632.1329999991576,124.0,0.0016680731499683723,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/715,1,0,4.443300000275485,4.443300000275485,4.443300000275485,4.443300000275485,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/716,1,0,1087.1213999998872,1087.1213999998872,1087.1213999998872,1087.1213999998872,124.0,0.0016680731499683723,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/717,4,0,8,11.447474998931284,4.648499998438638,23.027399998682085,124.0,0.006672292599873489,0.0,10,10,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/718,2,0,4.166099999565631,4.355149998445995,4.166099999565631,4.544199997326359,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/72,4,0,4,5.223575000854908,3.914299999451032,8.577700002206257,123.0,0.006672292599873489,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/721,2,0,3.440000000409782,3.496850000374252,3.440000000409782,3.553700000338722,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/722,2,0,4,4.444999998668209,3.556599996954901,5.333400000381516,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/723,2,0,5,24.031799997828784,4.538899996987311,43.52469999867026,124.0,0.0033361462999367446,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/724,1,0,4.081299997778842,4.081299997778842,4.081299997778842,4.081299997778842,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/725,2,0,4.4459999990067445,4.927599999064114,4.4459999990067445,5.409199999121483,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/726,1,0,4.410599998664111,4.410599998664111,4.410599998664111,4.410599998664111,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/727,5,0,16,266.37661999993725,4.018199997517513,1141.3914000004297,124.0,0.008340365749841861,0.0,16,160,160,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/728,1,0,5.062199998064898,5.062199998064898,5.062199998064898,5.062199998064898,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/729,2,0,4,4.328700000769459,3.9547000014863443,4.702700000052573,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/73,2,0,3.713699999934761,3.6559999989549397,3.5982999979751185,3.713699999934761,123.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/730,2,0,5.486500002007233,43.417750001026434,5.486500002007233,81.34900000004563,124.0,0.0033361462999367446,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/731,2,0,48.245599999063415,156.4153500003158,48.245599999063415,264.5851000015682,124.0,0.0033361462999367446,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/732,3,0,7,8.171633330978997,5.636899997625733,11.426199998822995,124.0,0.0050042194499051165,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/733,4,0,6,9.222249999766063,4.460100000869716,20.661299997300375,124.0,0.006672292599873489,0.0,6,6,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/734,3,0,4,47.31100000208244,3.318900002341252,134.7438000011607,124.0,0.0050042194499051165,0.0,4,4,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/735,2,0,6.0114999978395645,6.205300000146963,6.0114999978395645,6.399100002454361,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/736,2,0,3,3.2931500008999137,2.866300001187483,3.7200000006123446,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/737,2,0,4.249800000252435,4.536750000625034,4.249800000252435,4.823700000997633,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/738,5,0,5,5.114440000761533,4.439500000444241,6.045400001312373,124.0,0.008340365749841861,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/739,1,0,5.518499998288462,5.518499998288462,5.518499998288462,5.518499998288462,124.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/74,3,0,5,4.8908333337749355,3.927599998860387,5.82850000137114,123.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/740,1,0,5.97370000105002,5.97370000105002,5.97370000105002,5.97370000105002,124.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/741,2,0,4,4.45794999905047,3.5042999988945667,5.4115999992063735,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/742,3,0,4,4.646333332251136,3.466499998467043,6.212799999048002,124.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/743,1,0,5.599600001005456,5.599600001005456,5.599600001005456,5.599600001005456,124.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/744,2,0,39.15889999916544,57.86729999817908,39.15889999916544,76.57569999719271,124.0,0.0033361462999367446,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/customer/owners/745,1,0,5.906400001549628,5.906400001549628,5.906400001549628,5.906400001549628,124.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/746,3,0,6,8.216066665530283,3.8080000012996607,14.416799996979535,124.0,0.0050042194499051165,0.0,6,6,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/748,5,0,5,31.755999999586493,4.5755999999528285,135.96459999826038,124.0,0.008340365749841861,0.0,5,8,8,140,140,140,140,140,140,140,140
GET,/api/customer/owners/749,2,0,4,4.710150000391877,3.674999999930151,5.745300000853604,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/75,3,0,5.725999999413034,5.056633332666631,3.8960000019869767,5.725999999413034,123.0,0.0050042194499051165,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/750,4,0,4.140299999562558,249.62670000059006,4.140299999562558,984.6820000020671,124.0,0.006672292599873489,0.0,5,5,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/751,1,0,4.3513999989954755,4.3513999989954755,4.3513999989954755,4.3513999989954755,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/752,2,0,4,5.269650000627735,3.9789000002201647,6.560400001035305,124.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/753,1,0,4.24610000118264,4.24610000118264,4.24610000118264,4.24610000118264,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/754,7,0,5,54.665242858131286,3.663700001197867,355.530999997427,124.0,0.011676512049778605,0.0,5,5,5,5,360,360,360,360,360,360,360
GET,/api/customer/owners/755,4,0,5,42.58344999925612,3.777300000365358,155.33869999853778,124.0,0.006672292599873489,0.0,6,6,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/756,2,0,3.242599999794038,4.04184999933932,3.242599999794038,4.8410999988846015,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/757,4,0,4,4.486949998863565,3.6316999976406805,5.248699999356177,124.0,0.006672292599873489,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/758,2,0,5.044400000770111,30.42769999956363,5.044400000770111,55.81099999835715,124.0,0.0033361462999367446,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/customer/owners/759,2,0,3.30989999929443,3.8038999991840683,3.30989999929443,4.297899999073707,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/760,1,0,50.25949999981094,50.25949999981094,50.25949999981094,50.25949999981094,124.0,0.0016680731499683723,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/761,4,0,4,4.603249999490799,3.5336999972059857,7.088300000759773,124.0,0.006672292599873489,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/762,1,0,537.3746000004758,537.3746000004758,537.3746000004758,537.3746000004758,124.0,0.0016680731499683723,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/764,2,0,5,211.21485000003304,4.9662000019452535,417.4634999981208,124.0,0.0033361462999367446,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/765,3,0,5,6.398300001213404,3.8782000010542106,9.993300001951866,124.0,0.0050042194499051165,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/766,1,0,4.156499999226071,4.156499999226071,4.156499999226071,4.156499999226071,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/767,2,0,4.111600002943305,17.309450000539073,4.111600002943305,30.50729999813484,124.0,0.0033361462999367446,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/768,3,0,5,5.051566667437631,4.2334999998274725,6.077900001400849,124.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/77,3,0,5,5.789366664733582,4.87059999795747,7.33359999867389,123.0,0.0050042194499051165,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/771,1,0,5.755599999247352,5.755599999247352,5.755599999247352,5.755599999247352,124.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/772,3,0,7,7.081700000223161,3.744800000276882,10.017799999332055,124.0,0.0050042194499051165,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/773,2,0,3.2737000001361594,4.611549999026465,3.2737000001361594,5.949399997916771,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/774,5,0,4,4.012239999428857,3.531999998813262,4.481199997826479,124.0,0.008340365749841861,0.0,4,4,4,4,4,4,4,4,4,4,4
