Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/813,1,0,5.75820000085514,5.75820000085514,5.75820000085514,5.75820000085514,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/814,3,0,4.223800002364442,206.47656666794015,4.223800002364442,610.8314000011887,124.0,0.010035495315846965,0.0,4,4,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/815,1,0,1239.2943000013474,1239.2943000013474,1239.2943000013474,1239.2943000013474,124.0,0.0033451651052823217,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/817,1,0,22.872400000778725,22.872400000778725,22.872400000778725,22.872400000778725,124.0,0.0033451651052823217,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/818,1,0,3700.9079000017664,3700.9079000017664,3700.9079000017664,3700.9079000017664,124.0,0.0033451651052823217,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/82,3,0,1200.0,1263.0418333331666,3.8710000007995404,2630.129900000611,123.0,0.010035495315846965,0.0,1200,1200,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/820,1,0,4.8280999981216155,4.8280999981216155,4.8280999981216155,4.8280999981216155,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/822,4,0,10,388.027449999754,5.199700000957819,1527.388799997425,124.0,0.013380660421129287,0.0,10,10,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/826,3,0,2200.0,2532.096133332137,612.0776999996451,4760.67029999831,124.0,0.010035495315846965,0.0,2200,2200,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/827,1,0,6.471900000178721,6.471900000178721,6.471900000178721,6.471900000178721,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/828,1,0,520.7872000028146,520.7872000028146,520.7872000028146,520.7872000028146,124.0,0.0033451651052823217,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/829,1,0,12.146599998231977,12.146599998231977,12.146599998231977,12.146599998231977,124.0,0.0033451651052823217,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/83,3,0,6,610.3757666666448,5.382700001064222,1820.2094000007492,123.0,0.010035495315846965,0.0,6,6,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/830,1,0,1386.313799997879,1386.313799997879,1386.313799997879,1386.313799997879,124.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/831,1,0,1642.341300001135,1642.341300001135,1642.341300001135,1642.341300001135,124.0,0.0033451651052823217,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/832,2,0,54.286700000375276,998.194700001477,54.286700000375276,1942.1027000025788,124.0,0.006690330210564643,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/835,1,0,3383.267799999885,3383.267799999885,3383.267799999885,3383.267799999885,124.0,0.0033451651052823217,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/836,1,0,68.59389999954146,68.59389999954146,68.59389999954146,68.59389999954146,124.0,0.0033451651052823217,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/837,1,0,76.39439999911701,76.39439999911701,76.39439999911701,76.39439999911701,124.0,0.0033451651052823217,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/customer/owners/839,1,0,364.9628999992274,364.9628999992274,364.9628999992274,364.9628999992274,124.0,0.0033451651052823217,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/84,1,0,5.786899997474393,5.786899997474393,5.786899997474393,5.786899997474393,123.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/841,2,0,17,767.9389499990066,16.64609999716049,1519.2318000008527,124.0,0.006690330210564643,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/842,1,0,4.644599997845944,4.644599997845944,4.644599997845944,4.644599997845944,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/845,1,0,2968.71960000135,2968.71960000135,2968.71960000135,2968.71960000135,124.0,0.0033451651052823217,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/847,3,0,8,1144.6925333342126,5.0331999991612975,3421.066000002611,124.0,0.010035495315846965,0.0,8,8,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/848,2,0,230.0,235.12989999835554,226.21319999961997,244.0465999970911,124.0,0.006690330210564643,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/849,1,0,7.412200000544544,7.412200000544544,7.412200000544544,7.412200000544544,124.0,0.0033451651052823217,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/85,2,0,59,1311.919849998958,58.59209999835002,2565.247599999566,123.0,0.006690330210564643,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/850,1,0,2202.2500000020955,2202.2500000020955,2202.2500000020955,2202.2500000020955,124.0,0.0033451651052823217,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/851,1,0,4.853399997955421,4.853399997955421,4.853399997955421,4.853399997955421,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/852,1,0,448.18189999932656,448.18189999932656,448.18189999932656,448.18189999932656,124.0,0.0033451651052823217,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/854,2,0,4.084899999725167,275.7150500001444,4.084899999725167,547.3452000005636,124.0,0.006690330210564643,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/855,2,0,183.44749999960186,698.9066999994975,183.44749999960186,1214.3658999993932,124.0,0.006690330210564643,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/857,1,0,4.845399998885114,4.845399998885114,4.845399998885114,4.845399998885114,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/858,1,0,1395.924800002831,1395.924800002831,1395.924800002831,1395.924800002831,124.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/859,1,0,1035.8472000007168,1035.8472000007168,1035.8472000007168,1035.8472000007168,124.0,0.0033451651052823217,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/86,1,0,5.679900001268834,5.679900001268834,5.679900001268834,5.679900001268834,123.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/863,1,0,7.580800000141608,7.580800000141608,7.580800000141608,7.580800000141608,124.0,0.0033451651052823217,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/869,2,0,4,83.50419999987935,3.8181999989319593,163.19020000082674,124.0,0.006690330210564643,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/87,4,0,5,125.65505000020494,4.479800001718104,487.55159999927855,123.0,0.013380660421129287,0.0,6,6,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/870,1,0,3243.9415999979246,3243.9415999979246,3243.9415999979246,3243.9415999979246,124.0,0.0033451651052823217,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/871,2,0,150.0,1375.6736499999533,147.816699998657,2603.5306000012497,124.0,0.006690330210564643,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/873,2,0,8,8.71999999981199,7.936899997730507,9.503100001893472,124.0,0.006690330210564643,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/874,1,0,142.55670000056853,142.55670000056853,142.55670000056853,142.55670000056853,124.0,0.0033451651052823217,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/875,1,0,948.0285999998159,948.0285999998159,948.0285999998159,948.0285999998159,124.0,0.0033451651052823217,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/877,1,0,7.178200001362711,7.178200001362711,7.178200001362711,7.178200001362711,124.0,0.0033451651052823217,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/878,1,0,1465.9058000033838,1465.9058000033838,1465.9058000033838,1465.9058000033838,124.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/88,2,0,7,1164.591750000909,6.522499999846332,2322.661000001972,123.0,0.006690330210564643,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/880,1,0,3859.665900003165,3859.665900003165,3859.665900003165,3859.665900003165,124.0,0.0033451651052823217,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/881,2,0,4.244800002197735,2141.1661000020104,4.244800002197735,4278.087400001823,124.0,0.006690330210564643,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/882,1,0,4.752599998028018,4.752599998028018,4.752599998028018,4.752599998028018,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/883,1,0,7.5103000017406885,7.5103000017406885,7.5103000017406885,7.5103000017406885,124.0,0.0033451651052823217,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/884,1,0,303.86120000184746,303.86120000184746,303.86120000184746,303.86120000184746,124.0,0.0033451651052823217,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/886,2,0,8,193.30249999984517,7.585400002426468,379.01959999726387,124.0,0.006690330210564643,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/887,2,0,150.0,706.0425499985286,149.50689999750466,1262.5781999995525,124.0,0.006690330210564643,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/888,1,0,4.6162000035110395,4.6162000035110395,4.6162000035110395,4.6162000035110395,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/889,2,0,4.407199998240685,4.972649998308043,4.407199998240685,5.538099998375401,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/89,2,0,7,192.6512999998522,6.9251999993866775,378.3774000003177,123.0,0.006690330210564643,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/890,3,0,1600.0,1309.9722666678038,455.2889000005962,1876.2137000012444,124.0,0.010035495315846965,0.0,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/891,1,0,236.19609999877866,236.19609999877866,236.19609999877866,236.19609999877866,124.0,0.0033451651052823217,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/893,1,0,3501.6809000007925,3501.6809000007925,3501.6809000007925,3501.6809000007925,124.0,0.0033451651052823217,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/894,3,0,250.0,573.0891666680691,117.30270000043674,1356.2846000022546,124.0,0.010035495315846965,0.0,250,250,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/895,3,0,5,5.4821333348324215,3.83720000172616,7.385100001556566,124.0,0.010035495315846965,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/896,4,0,8,167.24012500071694,4.865900002187118,646.0821000000578,124.0,0.013380660421129287,0.0,10,10,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/897,2,0,340.0,359.91364999972575,335.7801999991352,384.0471000003163,124.0,0.006690330210564643,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/898,2,0,4.111800000828225,1618.457500000659,4.111800000828225,3232.8032000004896,124.0,0.006690330210564643,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/899,1,0,653.2995999987179,653.2995999987179,653.2995999987179,653.2995999987179,124.0,0.0033451651052823217,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/9,479,0,7,435.3429300627531,3.5771000002569053,6389.244600002712,216.0,1.6023340854302321,0.0,7,18,210,530,1700,2800,3800,4500,6400,6400,6400
GET,/api/customer/owners/90,2,0,4.41789999968023,5.562899999858928,4.41789999968023,6.707900000037625,123.0,0.006690330210564643,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/901,2,0,630.0,2433.903849998387,625.155799996719,4242.651900000055,124.0,0.006690330210564643,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/903,2,0,6.040300002496224,8.248050000474905,6.040300002496224,10.455799998453585,124.0,0.006690330210564643,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/904,1,0,1735.622300002433,1735.622300002433,1735.622300002433,1735.622300002433,124.0,0.0033451651052823217,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/906,2,0,10,10.205549999227514,9.666399997513508,10.74470000094152,124.0,0.006690330210564643,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/907,2,0,5,44.2960000000312,4.567500000121072,84.02449999994133,124.0,0.006690330210564643,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/customer/owners/908,3,0,150.0,346.52416666722274,79.55829999991693,813.5204999998678,124.0,0.010035495315846965,0.0,150,150,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/910,1,0,356.11339999741176,356.11339999741176,356.11339999741176,356.11339999741176,124.0,0.0033451651052823217,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/911,1,0,4.892900000413647,4.892900000413647,4.892900000413647,4.892900000413647,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/913,1,0,6.9221000012476,6.9221000012476,6.9221000012476,6.9221000012476,124.0,0.0033451651052823217,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/914,1,0,3546.7537000004086,3546.7537000004086,3546.7537000004086,3546.7537000004086,124.0,0.0033451651052823217,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/915,2,0,1300.0,1844.8264000016934,1272.7199000000837,2416.932900003303,124.0,0.006690330210564643,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/918,2,0,4.403900002216687,55.27810000057798,4.403900002216687,106.15229999893927,124.0,0.006690330210564643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/919,2,0,13,16.366500000003725,12.751400001434376,19.981599998573074,124.0,0.006690330210564643,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/92,2,0,8.180500000889879,75.78624999950989,8.180500000889879,143.3919999981299,123.0,0.006690330210564643,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/920,3,0,5.128600001626182,94.79266666797533,5.128600001626182,274.10930000041844,124.0,0.010035495315846965,0.0,5,5,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/921,1,0,134.80129999879864,134.80129999879864,134.80129999879864,134.80129999879864,124.0,0.0033451651052823217,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/922,3,0,840.0,781.5457999992456,89.1139999985171,1412.2154999968188,124.0,0.010035495315846965,0.0,840,840,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/923,1,0,217.39849999721628,217.39849999721628,217.39849999721628,217.39849999721628,124.0,0.0033451651052823217,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/924,2,0,9.019100001751212,258.5374500013131,9.019100001751212,508.055800000875,124.0,0.006690330210564643,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/926,2,0,6.280599998717662,1786.4046999984566,6.280599998717662,3566.5287999981956,124.0,0.006690330210564643,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/927,1,0,6.0064999997848645,6.0064999997848645,6.0064999997848645,6.0064999997848645,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/929,1,0,8.227399997849716,8.227399997849716,8.227399997849716,8.227399997849716,124.0,0.0033451651052823217,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/930,2,0,470.0,1568.5922000011487,465.59179999894695,2671.5926000033505,124.0,0.006690330210564643,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/931,2,0,2826.355799999874,3488.4087499995076,2826.355799999874,4150.461699999141,124.0,0.006690330210564643,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/933,2,0,632.8336000005947,823.7110999998549,632.8336000005947,1014.5885999991151,124.0,0.006690330210564643,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/934,1,0,1346.25959999903,1346.25959999903,1346.25959999903,1346.25959999903,124.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/935,1,0,680.3705999991507,680.3705999991507,680.3705999991507,680.3705999991507,124.0,0.0033451651052823217,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/936,4,0,18,933.3146250010032,4.983000002539484,2915.9773999999743,124.0,0.013380660421129287,0.0,790,790,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/937,1,0,182.48849999872618,182.48849999872618,182.48849999872618,182.48849999872618,124.0,0.0033451651052823217,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/938,1,0,4.497799996897811,4.497799996897811,4.497799996897811,4.497799996897811,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/939,2,0,731.9902999988699,1195.6377999995311,731.9902999988699,1659.2853000001924,124.0,0.006690330210564643,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/94,1,0,5.409699999290751,5.409699999290751,5.409699999290751,5.409699999290751,123.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/941,1,0,2544.0118000005896,2544.0118000005896,2544.0118000005896,2544.0118000005896,124.0,0.0033451651052823217,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/942,1,0,4.8076999992190395,4.8076999992190395,4.8076999992190395,4.8076999992190395,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/943,2,0,210.0,826.2990000002901,209.71300000019255,1442.8850000003877,124.0,0.006690330210564643,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/945,1,0,230.78739999982645,230.78739999982645,230.78739999982645,230.78739999982645,124.0,0.0033451651052823217,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/947,2,0,1100.0,1573.5190999985207,1091.8654999986757,2055.1726999983657,124.0,0.006690330210564643,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
